,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
12403,13,T,Actually before you talk ET high five,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12404,13,T,I want to make sure everybody has a partner,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12405,13,T,Go ahead,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12406,13,T,Talk to your partners,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12407,14,T,All right five four three two and one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12408,14,T,Why did she only circle one group Jonas,6,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12410,16,T,Charlotte circled one group because,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12412,18,T,One half means one out of two,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12413,18,T,Partner with the longest tiar repeat what I just said,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12414,18,T,Go,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12416,20,T,All right whats the final answer going to be Charlotte,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12418,22,T,Go ahead and write that up there,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12419,22,T,Great,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12420,22,T,Evelyn come on down,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12422,24,T,All right Emma some active listening comes and I see next one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12423,24,T,Aaron,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12425,26,T,Aaron when you said you knew it was three,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12426,26,T,What was it,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12428,28,T,What did that tell you needed three,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12430,30,T,Can you say that in a complete sentence,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12431,30,T,The denominator told me,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12433,32,T,All right great active listening,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12434,32,T,Thumbs I see a disagreement though and now an agreement are you sure,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12435,32,T,Carey do you have a question,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12436,32,T,All right last one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12437,32,T,1 2 of 9,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12438,32,T,Ill take a volunteer for this one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12439,32,T,Taylor,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12441,33,S,I needed to make two so I needed to make two groups of nine and then there was one extra,3,4,TalkBack.Year1.Keene.Spring.010720.xlsx
12443,34,T,Any questions for Taylor,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12444,34,T,Can you write your final answer up there for me please,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12445,35,T,When he was counting he could only make two equal groups of eight leaving one left over,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12446,35,T,He had to split that one in two so that happenedAll right thank you very much,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12447,35,T,While I am changing the board why do you guys since we had a lovely refresher and someSSwho came up with a great job showing you what and how to do these lets do 15 of 15 15 of 15 and be ready to share with your partner how you did it,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12448,35,T,Make sure youre writing that final answer,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12449,35,T,I see a lot of people with work but no answers,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12450,35,T,Your work looks right but you still need to write the final answer,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12451,35,T,All right share with your partner,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12452,35,T,How did you figure that out,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12453,35,T,Show me your answers please and 15 of 15 should be 3 and thats what Im seeing from pretty much everybody,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12454,35,T,Great job,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12455,35,T,Can you please read Nate our target up there,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12456,36,T,Were going to be moving on today from fractions into decimals but those two things are actually both related,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12457,36,T,How do you think a fraction and a decimal is related,6,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12458,36,T,First lets break that down,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12459,36,T,What is a fraction,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12460,36,T,When we are talking about fractions like a fraction of a pizza a fraction of cupcake what does that mean,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12461,36,T,Go,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12462,37,T,What is a fraction Violet,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12463,38,T,Its what  my active listening forms I saw Aaron,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12464,38,T,Thank you,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12465,38,T,What do you think a fraction is Skylar,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12467,40,T,When you have a whole number and you split it into groups,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12468,40,T,Okay,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12469,40,T,Jessica,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12471,42,T,Good,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12472,42,T,A fraction is when you split a whole into smaller equal parts,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12473,42,T,Nice,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12474,42,T,Now what do we know about decimals,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12475,42,T,Thats an example of a decimal up there on the board,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12476,42,T,You can take a look at that,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12477,42,T,Whats a decimal,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12478,42,T,Think for a moment whats a decimal,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12479,42,T,Share with your partner what you think a decimal is,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12480,42,T,Partner with a shorter characters go first,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12481,43,T,Five four three two and one what do you think a decimal is Clara,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12483,45,T,What do you think Shoshanna,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12484,45,T,Whats a decimal,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12486,47,T,We are right with our place value of decimals with our tens hundreds and thousands but that doesnt really answer the question of what is a decimal,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12487,47,T,Lets take when do we see decimals in real life,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12488,47,T,When have you seen a decimal in real life,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12489,47,T,Think first,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12490,47,T,Go ahead and share with your partner,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12491,47,T,Whoever went first last time exhibit,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12492,47,T,Lets go,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12493,48,T,Five four three two and one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12494,48,T,Byron when did you see decimals in the real world,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12496,50,T,Where at the store,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12497,50,T,Can you be more specific than that for me,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12498,51,T,Say that again,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12500,53,T,Where in the food aisle,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12501,53,T,What do you think Leo,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12502,53,T,Where do you see a decimal,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12504,55,T,In the real world outside of this classroom in math class,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12505,55,T,I agree we see them in math but we do things in math to help you out in the real world outside of our classroom,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12506,55,T,What do you think Delilah,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12507,55,T,Lets remember our complete sentences,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12508,55,T,Our both friends are speaking in phrases,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12509,55,T,We need to speak in complete sentences,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12511,57,T,How many of you Thank you for the thumbs up Josie and Taylor,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12512,57,T,How many of you talked about money with your partner,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12513,57,T,Except for Josie and Taylor,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12514,57,T,Money is probably the most common place Were going to put our pencil down please Josie that you see decimals in the real world money,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12515,58,T,Lets think about whats money,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12516,58,T,When I have 25 cents what do I have,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12517,58,T,It is a quarter,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12518,58,T,Lets think first before we speak out,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12519,58,T,Youre on the right track,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12520,58,T,When I have a 25 cents or a quarter what does that mean,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12521,58,T,What do I have,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12522,58,T,Go ahead and talk about it,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12523,59,T,Five four three two one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12524,59,T,Josie what do I have when I have a quarter,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12526,61,T,I have onefourth of a dollar,4,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12527,61,T,I like how you converted 25 into a fraction because remember my very original question was what fractions and decimals have in common,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12528,61,T,If a quarter is onefourth of a dollar and a fraction is pieces of a whole whats a decimal also,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12529,61,T,What do you think,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12530,62,T,Lets think about what I just said,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12531,62,T,Im going to give you a little more think time before we answer,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12532,62,T,Josie told us Dont worry were going to cap our marker please Blackstar and put it down in front of us because right now were thinking about what Im talking about,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12533,63,T,Josie said that 25 cents is onefourth of a dollar,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12534,63,T,and you guys all told me so nicely that fractions are equal parts of a whole equals pieces of something,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12535,63,T,If 25 cents and one fourth are the same thing that would lead us to think what,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12536,63,T,Think about what I said before you raise your hand to volunteer,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12537,63,T,Share your thinking with your partner,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12538,63,T,Go,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12539,63,T,Five four three two and one Bailey,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12541,65,T,Exactly,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12542,65,T,This is for Ella,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12543,65,T,I love how she turned and looked at Bailey,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12544,65,T,If 25 cents is the same thing as a fourth that means a decimal is the same thing as a fraction,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12545,65,T,If a fraction is part of a whole equal parts of a whole that must mean decimals are also what,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12546,65,T,Part of a whole,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12547,65,T,Go ahead and share that with your partner what we just said,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12548,65,T,A decimal is part of a whole,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12549,65,T,Share that with your partner,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12550,66,T,Today were going to be working with decimals,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12551,66,T,Can you please read our first success criteria Brooke,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12552,67,T,Okay Julia the next one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12554,69,T,Way back at the beginning when we started our lesson Audrey was telling us that decimals are the place value tenths hundredths and thousandths,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12555,69,T,Today were going to be working on writing decimals all the way up to the thousands Nate and then weve also just talked about and Bailey told us on how they are Fractions and decimals are really the same thing,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12556,70,T,If theyre the same thing that means we can do what Josie did and convert a decimal to a fraction,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12557,70,T,Thats going to be our focus today,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12558,70,T,Im going to read a number to you right now and youre going to write it on your,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12559,70,T,Listen carefully,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12560,70,T,37000124 37124,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12561,70,T,nan,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12562,70,T,On a count of three you are going to show it to your partner,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12563,70,T,If you guys agree do a high five,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12564,70,T,If you disagree talk it out,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12565,70,T,See whos correct,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12566,70,T,Go,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12567,70,T,On the count of three friends,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12568,70,T,I said go that was confusing,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12569,70,T,Confused me too,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12570,70,T,Get ready,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12571,70,T,One two three,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12572,71,T,Okay,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12573,71,T,Five four three two and one,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12574,71,T,Gael can I see your board,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12575,71,T,This is what you should have written down,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12576,71,T,37000 the word thousand is a clue,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12577,71,T,Oops I need a comma,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12578,71,T,nan,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12579,72,T,If you have this great job,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12580,72,T,I noticed some of you were trying to make decimals,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12581,72,T,Well get there,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12582,72,T,Theres a special word that hints decimals,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12583,72,T,If you think back to second third grade fourth grade you might remember that special word or special part of a word,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12584,72,T,All right,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12585,72,T,Now on that number I want you to circle the thousands place,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12586,72,T,Circle the thousands place,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12587,72,T,On the count of three youre going to tell me what number you circled,5,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12588,72,T,One two three,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12590,73,T,All right,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12591,73,T,Lets do another one a little bit harder,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12592,73,T,Listen carefully,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12593,73,T,nan,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12594,73,T,nan,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12595,73,T,You dont need that first one anymore,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12596,73,T,nan,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12597,73,T,nan,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12598,73,T,On the count of three youre going to show your partner,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12599,73,T,If you agree I want to see those high fives friends,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12600,73,T,I didnt just say that for fun,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12601,73,T,If you did yes,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12602,73,T,A lot of people did,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12603,73,T,Get ready,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12604,73,T,One two three,1,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12605,74,T,If you disagree talk it out,2,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
12606,75,T,Lets see here,0,nan,TalkBack.Year1.Keene.Spring.010720.xlsx
